"pub_id","doi","pub_year","subfield","journal_title","school_prestige_1st","school_prestige_senior","media_attention"
1027054895,"10.1037/a0017206",2009,"Clinical","Journal of Abnormal Psychology",1,1,0
1027069328,"10.1037/a0019610",2010,"Clinical","Journal of Abnormal Psychology",6,6,0
1027072774,"10.1037/a0034003",2013,"Personality","Journal of Abnormal Psychology",2,3,0
1027115405,"10.1037/abn0000140",2016,"Clinical","Journal of Abnormal Psychology",2,NA,0
1027140867,"10.1037/a0024161",2011,"Personality","Journal of Abnormal Psychology",2,2,0
1027146527,"10.1037/a0024780",2012,"Personality","Journal of Abnormal Psychology",6,1,0
1027163225,"10.1037/0021-843x.113.1.116",2004,"Clinical","Journal of Abnormal Psychology",6,6,0
1027190022,"10.1037/0021-843x.110.1.76",2001,"Clinical","Journal of Abnormal Psychology",NA,1,0
1027209975,"10.1037/a0020894",2010,"Clinical","Journal of Abnormal Psychology",6,2,0
1027217042,"10.1037/a0021810",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1027329802,"10.1037/0021-843x.117.2.314",2008,"Clinical","Journal of Abnormal Psychology",2,2,0
1027366197,"10.1037/0021-843x.113.2.289",2004,"Clinical","Journal of Abnormal Psychology",6,6,0
1027431442,"10.1037/a0012532",2008,"Personality","Journal of Abnormal Psychology",5,5,0
1027501551,"10.1037/0021-843x.116.3.508",2007,"Personality","Journal of Abnormal Psychology",2,2,0
1027524701,"10.1037/0021-843x.114.2.187",2005,"Clinical","Journal of Abnormal Psychology",2,NA,0
1027544570,"10.1037/0021-843x.113.3.416",2004,"Clinical","Journal of Abnormal Psychology",6,NA,0
1027587135,"10.1037/0021-843x.109.2.341",2000,"Clinical","Journal of Abnormal Psychology",6,6,0
1027632485,"10.1037/0021-843x.111.4.676",2002,"Clinical","Journal of Abnormal Psychology",6,1,0
1027744442,"10.1037/0021-843x.115.1.157",2006,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1027752515,"10.1037/a0017203",2009,"Clinical","Journal of Abnormal Psychology",4,4,0
1027883579,"10.1037/0021-843x.114.1.147",2005,"Clinical","Journal of Abnormal Psychology",1,1,0
1027888602,"10.1037/0021-843x.112.1.81",2003,"Personality","Journal of Abnormal Psychology",3,3,0
1027919631,"10.1037/0021-843x.111.2.380",2002,"Personality","Journal of Abnormal Psychology",2,6,0
1028191423,"10.1037/a0035258",2014,"Personality","Journal of Abnormal Psychology",2,2,0
1028211553,"10.1037/abn0000191",2016,"Clinical","Journal of Abnormal Psychology",NA,6,0
1028230180,"10.1037/abn0000075",2015,"Clinical","Journal of Abnormal Psychology",2,2,0
1028314337,"10.1037/abn0000074",2015,"Clinical","Journal of Abnormal Psychology",6,5,0
1028371941,"10.1037/0021-843x.117.1.247",2008,"Clinical","Journal of Abnormal Psychology",5,2,0
1028378976,"10.1037/a0016314",2009,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1028383594,"10.1037/abn0000224",2017,"Clinical","Journal of Abnormal Psychology",1,NA,0
1028388974,"10.1037/0021-843x.112.4.689",2003,"Clinical","Journal of Abnormal Psychology",6,NA,0
1028395657,"10.1037/0021-843x.115.2.359",2006,"Personality","Journal of Abnormal Psychology",1,1,0
1028402344,"10.1037/0021-843x.113.4.483",2004,"Personality","Journal of Abnormal Psychology",3,3,0
1028450250,"10.1037/abn0000022",2015,"Clinical","Journal of Abnormal Psychology",6,6,0
1028488403,"10.1037/abn0000233",2017,"Clinical","Journal of Abnormal Psychology",NA,6,4
1028605608,"10.1037/a0023939",2011,"Personality","Journal of Abnormal Psychology",NA,NA,0
1028606830,"10.1037/a0012591",2008,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1028635439,"10.1037/a0015637",2009,"Personality","Journal of Abnormal Psychology",5,5,0
1028742488,"10.1037/abn0000106",2016,"Clinical","Journal of Abnormal Psychology",6,1,0
1028791499,"10.1037/0021-843x.111.2.279",2002,"Clinical","Journal of Abnormal Psychology",6,6,9
1028815459,"10.1037/0021-843x.116.1.116",2007,"Clinical","Journal of Abnormal Psychology",6,1,0
1028854620,"10.1037/a0025285",2012,"Personality","Journal of Abnormal Psychology",1,1,0
1028861222,"10.1037/0021-843x.115.2.221",2006,"Personality","Journal of Abnormal Psychology",6,6,0
1028863105,"10.1037/abn0000006",2014,"Clinical","Journal of Abnormal Psychology",1,1,0
1028995498,"10.1037/0021-843x.114.4.627",2005,"Clinical","Journal of Abnormal Psychology",6,1,0
1029039796,"10.1037/0021-843x.115.3.624",2006,"Clinical","Journal of Abnormal Psychology",6,1,0
1029105578,"10.1037/a0028270",2012,"Clinical","Journal of Abnormal Psychology",4,4,0
1029125825,"10.1037/abn0000023",2015,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1029131377,"10.1037/a0017204",2009,"Clinical","Journal of Abnormal Psychology",2,6,0
1029143829,"10.1037/a0033875",2013,"Clinical","Journal of Abnormal Psychology",5,6,0
1029197489,"10.1037/abn0000147",2016,"Personality","Journal of Abnormal Psychology",4,4,0
1029236662,"10.1037/a0025835",2012,"Clinical","Journal of Abnormal Psychology",NA,1,0
1029278036,"10.1037/a0029866",2013,"Personality","Journal of Abnormal Psychology",NA,1,0
1029288928,"10.1037/abn0000209",2017,"Clinical","Journal of Abnormal Psychology",2,2,0
1029298967,"10.1037/a0017207",2009,"Clinical","Journal of Abnormal Psychology",2,2,0
1029445653,"10.1037/0021-843x.115.2.288",2006,"Clinical","Journal of Abnormal Psychology",6,2,0
1029454240,"10.1037/abn0000045",2015,"Personality","Journal of Abnormal Psychology",NA,6,0
1029499605,"10.1037/a0028502",2012,"Personality","Journal of Abnormal Psychology",6,1,0
1029533766,"10.1037/0021-843x.109.1.134",2000,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1029615013,"10.1037/0021-843x.109.2.266",2000,"Clinical","Journal of Abnormal Psychology",6,6,0
1029680731,"10.1037/a0030659",2013,"Clinical","Journal of Abnormal Psychology",6,6,0
1029685308,"10.1037/abn0000028",2015,"Clinical","Journal of Abnormal Psychology",6,NA,3
1029717939,"10.1037/a0023669",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1029721123,"10.1037/0021-843x.114.3.456",2005,"Clinical","Journal of Abnormal Psychology",1,NA,0
1029769690,"10.1037/0021-843x.115.1.52",2006,"Clinical","Journal of Abnormal Psychology",1,1,0
1029794625,"10.1037/0021-843x.115.2.309",2006,"Clinical","Journal of Abnormal Psychology",1,1,0
1029854449,"10.1037/0021-843x.116.2.290",2007,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1029864429,"10.1037/0021-843x.110.4.526",2001,"Personality","Journal of Abnormal Psychology",5,5,0
1029944918,"10.1037/a0036531",2014,"Clinical","Journal of Abnormal Psychology",4,NA,0
1029963305,"10.1037/a0023204",2011,"Clinical","Journal of Abnormal Psychology",1,1,0
1029995378,"10.1037/a0016501",2009,"Clinical","Journal of Abnormal Psychology",1,1,0
1030020882,"10.1037/abn0000150",2016,"Clinical","Journal of Abnormal Psychology",6,6,0
1030044409,"10.1037/a0032713",2013,"Personality","Journal of Abnormal Psychology",6,6,0
1030058631,"10.1037/a0036926",2014,"Clinical","Journal of Abnormal Psychology",NA,6,0
1030161079,"10.1037/a0013795",2008,"Personality","Journal of Abnormal Psychology",1,1,0
1030206293,"10.1037/a0019609",2010,"Clinical","Journal of Abnormal Psychology",6,6,0
1030257384,"10.1037/a0019036",2010,"Clinical","Journal of Abnormal Psychology",2,2,0
1030418089,"10.1037/abn0000011",2014,"Personality","Journal of Abnormal Psychology",NA,5,0
1030418481,"10.1037/0021-843x.114.1.170",2005,"Clinical","Journal of Abnormal Psychology",1,1,0
1030461495,"10.1037/a0028492",2012,"Clinical","Journal of Abnormal Psychology",6,6,0
1030496801,"10.1037/abn0000174",2016,"Clinical","Journal of Abnormal Psychology",2,2,0
1030499433,"10.1037/0021-843x.109.2.331",2000,"Clinical","Journal of Abnormal Psychology",6,6,0
1030503438,"10.1037/abn0000120",2015,"Clinical","Journal of Abnormal Psychology",1,1,0
1030508335,"10.1037/a0037166",2014,"Personality","Journal of Abnormal Psychology",2,2,0
1030598893,"10.1037/a0022879",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1030605010,"10.1037/0021-843x.113.3.464",2004,"Clinical","Journal of Abnormal Psychology",3,3,0
1030611573,"10.1037/abn0000096",2015,"Clinical","Journal of Abnormal Psychology",1,NA,0
1030645146,"10.1037/0021-843x.116.1.166",2007,"Personality","Journal of Abnormal Psychology",1,3,0
1030761241,"10.1037/a0016945",2009,"Clinical","Journal of Abnormal Psychology",1,1,0
1030766675,"10.1037/0021-843x.115.3.601",2006,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1030965370,"10.1037/abn0000178",2016,"Clinical","Journal of Abnormal Psychology",3,3,0
1030989551,"10.1037/a0031496",2013,"Clinical","Journal of Abnormal Psychology",2,2,0
1031018688,"10.1037/abn0000145",2016,"Clinical","Journal of Abnormal Psychology",1,1,0
1031033870,"10.1037/a0015684",2009,"Personality","Journal of Abnormal Psychology",NA,NA,0
1031050594,"10.1037/a0019611",2010,"Clinical","Journal of Abnormal Psychology",1,1,0
1031107794,"10.1037/abn0000090",2016,"Clinical","Journal of Abnormal Psychology",3,3,0
1031217744,"10.1037/abn0000067",2015,"Clinical","Journal of Abnormal Psychology",6,6,0
1031298225,"10.1037/0021-843x.116.2.279",2007,"Clinical","Journal of Abnormal Psychology",5,5,0
1031356883,"10.1037/0021-843x.112.1.144",2003,"Clinical","Journal of Abnormal Psychology",4,6,0
1031363218,"10.1037/a0034918",2013,"Clinical","Journal of Abnormal Psychology",NA,NA,14
1031369033,"10.1037/a0021661",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1031377620,"10.1037/0021-843x.115.4.842",2006,"Clinical","Journal of Abnormal Psychology",NA,4,0
1031461141,"10.1037/0021-843x.109.2.273",2000,"Clinical","Journal of Abnormal Psychology",6,1,0
1031504977,"10.1037/0021-843x.114.2.259",2005,"Clinical","Journal of Abnormal Psychology",6,6,0
1031537367,"10.1037/0021-843x.113.4.646",2004,"Clinical","Journal of Abnormal Psychology",6,6,0
1031576154,"10.1037/0021-843x.117.3.618",2008,"Clinical","Journal of Abnormal Psychology",2,1,0
1031585430,"10.1037/0021-843x.114.1.176",2005,"Clinical","Journal of Abnormal Psychology",3,3,0
1031596259,"10.1037/a0032385",2013,"Clinical","Journal of Abnormal Psychology",2,2,0
1031663237,"10.1037/a0031529",2013,"Clinical","Journal of Abnormal Psychology",6,3,0
1031680405,"10.1037/0021-843x.112.2.253",2003,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1031768643,"10.1037/a0022500",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1031806138,"10.1037/abn0000012",2014,"Clinical","Journal of Abnormal Psychology",NA,6,0
1032006336,"10.1037/0021-843x.111.4.568",2002,"Clinical","Journal of Abnormal Psychology",6,6,0
1032065904,"10.1037/0021-843x.115.3.509",2006,"Clinical","Journal of Abnormal Psychology",2,2,0
1032081357,"10.1037/0021-843x.115.4.821",2006,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1032158639,"10.1037/a0034238",2013,"Personality","Journal of Abnormal Psychology",6,6,0
1032196545,"10.1037/0021-843x.116.3.498",2007,"Clinical","Journal of Abnormal Psychology",6,6,0
1032406060,"10.1037/0021-843x.117.1.32",2008,"Clinical","Journal of Abnormal Psychology",2,2,0
1032422709,"10.1037/0021-843x.112.3.364",2003,"Clinical","Journal of Abnormal Psychology",NA,4,0
1032426841,"10.1037/0021-843x.117.2.268",2008,"Clinical","Journal of Abnormal Psychology",3,6,0
1032469587,"10.1037/a0014741",2009,"Clinical","Journal of Abnormal Psychology",6,6,0
1032490304,"10.1037/0021-843x.109.4.588",2000,"Clinical","Journal of Abnormal Psychology",6,3,0
1032498672,"10.1037/a0037271",2014,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1032579925,"10.1037/abn0000121",2015,"Clinical","Journal of Abnormal Psychology",6,6,0
1032583456,"10.1037/a0019708",2010,"Personality","Journal of Abnormal Psychology",NA,1,0
1032681697,"10.1037/abn0000034",2015,"Clinical","Journal of Abnormal Psychology",3,1,0
1032700412,"10.1037/a0013643",2009,"Clinical","Journal of Abnormal Psychology",5,5,1
1032701360,"10.1037/a0035834",2014,"Clinical","Journal of Abnormal Psychology",2,NA,0
1032704805,"10.1037/a0015619",2009,"Clinical","Journal of Abnormal Psychology",1,6,0
1032851799,"10.1037/abn0000002",2014,"Clinical","Journal of Abnormal Psychology",1,1,0
1032942009,"10.1037/a0036436",2014,"Clinical","Journal of Abnormal Psychology",1,1,0
1033001239,"10.1037/0021-843x.115.2.251",2006,"Clinical","Journal of Abnormal Psychology",3,3,0
1033067471,"10.1037/a0021662",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1033079711,"10.1037/a0031944",2013,"Clinical","Journal of Abnormal Psychology",3,3,0
1033101547,"10.1037/a0015633",2009,"Clinical","Journal of Abnormal Psychology",6,6,0
1033109808,"10.1037/0021-843x.113.2.207",2004,"Clinical","Journal of Abnormal Psychology",NA,2,0
1033125566,"10.1037/a0024588",2011,"Clinical","Journal of Abnormal Psychology",2,2,0
1033159314,"10.1037/0021-843x.114.1.75",2005,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1033166876,"10.1037/abn0000046",2015,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1033173837,"10.1037/a0024946",2012,"Clinical","Journal of Abnormal Psychology",1,1,0
1033216813,"10.1037/0021-843x.110.2.290",2001,"Clinical","Journal of Abnormal Psychology",1,1,0
1033249776,"10.1037/abn0000019",2015,"Clinical","Journal of Abnormal Psychology",4,4,0
1033253408,"10.1037/0021-843x.110.2.282",2001,"Clinical","Journal of Abnormal Psychology",1,1,0
1033397013,"10.1037/0021-843x.113.3.358",2004,"Clinical","Journal of Abnormal Psychology",1,1,0
1033448269,"10.1037/abn0000042",2015,"Personality","Journal of Abnormal Psychology",1,NA,0
1033574132,"10.1037/0021-843x.113.4.603",2004,"Clinical","Journal of Abnormal Psychology",6,6,0
1033616675,"10.1037/0021-843x.110.4.648",2001,"Personality","Journal of Abnormal Psychology",NA,2,0
1033751516,"10.1037/0021-843x.110.2.324",2001,"Clinical","Journal of Abnormal Psychology",6,2,0
1033836458,"10.1037/a0026370",2012,"Clinical","Journal of Abnormal Psychology",1,1,0
1033875434,"10.1037/a0019196",2010,"Clinical","Journal of Abnormal Psychology",3,3,0
1033913050,"10.1037/0021-843x.110.1.110",2001,"Clinical","Journal of Abnormal Psychology",2,2,0
1033961817,"10.1037/0021-843x.111.3.502",2002,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1034029401,"10.1037/0021-843x.116.3.578",2007,"Personality","Journal of Abnormal Psychology",1,1,0
1034031742,"10.1037/abn0000219",2017,"Clinical","Journal of Abnormal Psychology",6,6,17
1034032391,"10.1037/a0016604",2009,"Clinical","Journal of Abnormal Psychology",6,2,0
1034097404,"10.1037/a0016605",2009,"Clinical","Journal of Abnormal Psychology",1,1,0
1034111864,"10.1037/0021-843x.113.1.90",2004,"Clinical","Journal of Abnormal Psychology",1,NA,0
1034133026,"10.1037/0021-843x.116.1.135",2007,"Clinical","Journal of Abnormal Psychology",1,1,0
1034158903,"10.1037/abn0000004",2014,"Clinical","Journal of Abnormal Psychology",3,3,0
1034280746,"10.1037/0021-843x.112.3.323",2003,"Clinical","Journal of Abnormal Psychology",1,1,0
1034327627,"10.1037/a0018400",2010,"Clinical","Journal of Abnormal Psychology",2,2,0
1034347248,"10.1037/a0037326",2014,"Clinical","Journal of Abnormal Psychology",1,1,0
1034406469,"10.1037/0021-843x.117.3.686",2008,"Clinical","Journal of Abnormal Psychology",3,3,0
1034455004,"10.1037/abn0000117",2015,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1034545566,"10.1037/a0028994",2012,"Personality","Journal of Abnormal Psychology",2,2,0
1034557050,"10.1037/0021-843x.109.4.705",2000,"Clinical","Journal of Abnormal Psychology",2,6,0
1034602255,"10.1037/abn0000049",2015,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1034637764,"10.1037/a0037229",2014,"Clinical","Journal of Abnormal Psychology",1,1,0
1034644675,"10.1037/a0026243",2012,"Clinical","Journal of Abnormal Psychology",4,2,0
1034675487,"10.1037/a0038614",2015,"Personality","Journal of Abnormal Psychology",2,2,0
1034681777,"10.1037/a0017777",2010,"Clinical","Journal of Abnormal Psychology",2,6,0
1034682505,"10.1037/0021-843x.114.3.432",2005,"Personality","Journal of Abnormal Psychology",6,2,0
1034722226,"10.1037/abn0000216",2016,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1034757221,"10.1037/a0030371",2013,"Clinical","Journal of Abnormal Psychology",6,6,0
1034891475,"10.1037/0021-843x.117.2.435",2008,"Clinical","Journal of Abnormal Psychology",6,NA,0
1034963546,"10.1037/0021-843x.110.3.378",2001,"Clinical","Journal of Abnormal Psychology",5,5,0
1034978136,"10.1037/0021-843x.109.3.550",2000,"Clinical","Journal of Abnormal Psychology",5,5,0
1035022121,"10.1037/a0015127",2009,"Personality","Journal of Abnormal Psychology",6,6,0
1035057440,"10.1037/a0037813",2014,"Clinical","Journal of Abnormal Psychology",1,1,0
1035117845,"10.1037/0021-843x.114.3.363",2005,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1035145682,"10.1037/0021-843x.115.3.539",2006,"Clinical","Journal of Abnormal Psychology",3,3,0
1035208438,"10.1037/0021-843x.113.1.56",2004,"Clinical","Journal of Abnormal Psychology",4,2,0
1035214521,"10.1037/a0024948",2012,"Personality","Journal of Abnormal Psychology",4,4,1
1035246030,"10.1037/0021-843x.116.3.543",2007,"Clinical","Journal of Abnormal Psychology",3,3,0
1035249571,"10.1037/abn0000231",2017,"Clinical","Journal of Abnormal Psychology",2,2,0
1035251494,"10.1037/0021-843x.110.2.259",2001,"Clinical","Journal of Abnormal Psychology",6,6,0
1035264535,"10.1037/0021-843x.111.4.648",2002,"Clinical","Journal of Abnormal Psychology",3,3,0
1035341353,"10.1037/a0036285",2014,"Clinical","Journal of Abnormal Psychology",4,4,0
1035458896,"10.1037/a0027952",2012,"Clinical","Journal of Abnormal Psychology",1,1,0
1035518486,"10.1037/0021-843x.116.2.395",2007,"Personality","Journal of Abnormal Psychology",3,3,0
1035539333,"10.1037/0021-843x.109.4.728",2000,"Clinical","Journal of Abnormal Psychology",1,1,0
1035562967,"10.1037/a0026027",2012,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1035570145,"10.1037/0021-843x.115.3.636",2006,"Clinical","Journal of Abnormal Psychology",6,6,0
1035577396,"10.1037/0021-843x.110.1.15",2001,"Clinical","Journal of Abnormal Psychology",5,NA,0
1035583714,"10.1037/0021-843x.111.4.687",2002,"Clinical","Journal of Abnormal Psychology",2,NA,0
1035687008,"10.1037/a0037898",2014,"Clinical","Journal of Abnormal Psychology",2,2,0
1035736660,"10.1037/a0028175",2012,"Clinical","Journal of Abnormal Psychology",2,2,0
1035755321,"10.1037/a0034487",2013,"Clinical","Journal of Abnormal Psychology",3,3,0
1035796812,"10.1037/a0022477",2011,"Personality","Journal of Abnormal Psychology",NA,2,1
1035817404,"10.1037/0021-843x.111.4.556",2002,"Clinical","Journal of Abnormal Psychology",1,1,0
1035851471,"10.1037/0021-843x.114.4.587",2005,"Clinical","Journal of Abnormal Psychology",2,2,0
1035857468,"10.1037/0021-843x.109.3.386",2000,"Clinical","Journal of Abnormal Psychology",1,1,0
1036021785,"10.1037/a0020980",2010,"Clinical","Journal of Abnormal Psychology",6,6,0
1036038173,"10.1037/a0034616",2013,"Clinical","Journal of Abnormal Psychology",2,2,0
1036040686,"10.1037/0021-843x.117.2.253",2008,"Clinical","Journal of Abnormal Psychology",1,1,0
1036067112,"10.1037/0021-843x.114.4.697",2005,"Clinical","Journal of Abnormal Psychology",1,1,0
1036094382,"10.1037/abn0000131",2016,"Clinical","Journal of Abnormal Psychology",NA,3,1
1036111996,"10.1037/0021-843x.109.4.777",2000,"Clinical","Journal of Abnormal Psychology",2,2,0
1036130514,"10.1037/a0014657",2009,"Clinical","Journal of Abnormal Psychology",3,3,0
1036158614,"10.1037/a0027978",2012,"Clinical","Journal of Abnormal Psychology",1,1,1
1036176415,"10.1037/0021-843x.115.3.545",2006,"Personality","Journal of Abnormal Psychology",6,6,0
1036257395,"10.1037/abn0000007",2015,"Clinical","Journal of Abnormal Psychology",1,NA,0
1036308509,"10.1037/abn0000048",2015,"Clinical","Journal of Abnormal Psychology",6,NA,0
1036336121,"10.1037/abn0000166",2016,"Clinical","Journal of Abnormal Psychology",3,3,0
1036357677,"10.1037/a0022878",2011,"Clinical","Journal of Abnormal Psychology",1,6,0
1036394890,"10.1037/0021-843x.115.4.807",2006,"Clinical","Journal of Abnormal Psychology",NA,6,0
1036473509,"10.1037/a0021133",2011,"Clinical","Journal of Abnormal Psychology",1,3,0
1036558906,"10.1037/a0018117",2010,"Clinical","Journal of Abnormal Psychology",5,5,0
1036601521,"10.1037/0021-843x.110.1.49",2001,"Clinical","Journal of Abnormal Psychology",2,2,0
1036630711,"10.1037/abn0000238",2017,"Clinical","Journal of Abnormal Psychology",5,5,0
1036635236,"10.1037/0021-843x.111.2.340",2002,"Clinical","Journal of Abnormal Psychology",1,1,0
1036635238,"10.1037/a0013644",2008,"Clinical","Journal of Abnormal Psychology",6,6,12
1036641195,"10.1037/a0038267",2015,"Clinical","Journal of Abnormal Psychology",6,6,16
1036712235,"10.1037/a0036962",2014,"Clinical","Journal of Abnormal Psychology",1,6,0
1036719090,"10.1037/0021-843x.116.3.589",2007,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1036725607,"10.1037/a0021080",2011,"Clinical","Journal of Abnormal Psychology",1,1,0
1036789345,"10.1037/a0028052",2012,"Clinical","Journal of Abnormal Psychology",1,1,0
1036864577,"10.1037/a0017862",2010,"Clinical","Journal of Abnormal Psychology",2,2,0
1036978361,"10.1037/abn0000013",2015,"Clinical","Journal of Abnormal Psychology",2,NA,0
1037018672,"10.1037/a0021350",2011,"Clinical","Journal of Abnormal Psychology",2,2,0
1037040551,"10.1037/0021-843x.109.3.461",2000,"Clinical","Journal of Abnormal Psychology",NA,1,0
1037052147,"10.1037/a0022125",2011,"Clinical","Journal of Abnormal Psychology",1,1,0
1037086813,"10.1037/0021-843x.116.4.842",2007,"Personality","Journal of Abnormal Psychology",4,4,0
1037122168,"10.1037/0021-843x.112.2.237",2003,"Personality","Journal of Abnormal Psychology",2,6,0
1037172218,"10.1037/abn0000107",2015,"Clinical","Journal of Abnormal Psychology",6,NA,0
1037325659,"10.1037/a0024781",2012,"Clinical","Journal of Abnormal Psychology",3,3,0
1037467145,"10.1037/abn0000109",2015,"Clinical","Journal of Abnormal Psychology",6,1,0
1037502225,"10.1037/0021-843x.111.4.531",2002,"Clinical","Journal of Abnormal Psychology",2,2,0
1037504238,"10.1037/0021-843x.109.4.803",2000,"Clinical","Journal of Abnormal Psychology",3,6,0
1037548244,"10.1037/a0019529",2010,"Personality","Journal of Abnormal Psychology",NA,NA,0
1037573458,"10.1037/abn0000141",2016,"Clinical","Journal of Abnormal Psychology",4,4,0
1037574568,"10.1037/a0018118",2010,"Clinical","Journal of Abnormal Psychology",6,6,0
1037577574,"10.1037/0021-843x.110.1.124",2001,"Clinical","Journal of Abnormal Psychology",1,1,0
1037626537,"10.1037/a0023664",2012,"Clinical","Journal of Abnormal Psychology",6,6,2
1037628259,"10.1037/0021-843x.113.1.172",2004,"Clinical","Journal of Abnormal Psychology",1,6,0
1037650917,"10.1037/a0018398",2010,"Clinical","Journal of Abnormal Psychology",6,6,0
1037667672,"10.1037/abn0000124",2016,"Personality","Journal of Abnormal Psychology",6,NA,10
1037692668,"10.1037/0021-843x.110.4.516",2001,"Clinical","Journal of Abnormal Psychology",2,2,0
1037726832,"10.1037/0021-843x.109.1.87",2000,"Clinical","Journal of Abnormal Psychology",6,6,0
1037776383,"10.1037/0021-843x.112.2.212",2003,"Clinical","Journal of Abnormal Psychology",1,1,0
1038006798,"10.1037/0021-843x.116.2.306",2007,"Clinical","Journal of Abnormal Psychology",2,2,0
1038025170,"10.1037/0021-843x.109.2.282",2000,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1038031297,"10.1037/0021-843x.117.1.79",2008,"Clinical","Journal of Abnormal Psychology",2,2,0
1038055803,"10.1037/0021-843x.109.4.797",2000,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1038171113,"10.1037/0021-843x.111.3.462",2002,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1038249801,"10.1037/0021-843x.111.1.77",2002,"Clinical","Journal of Abnormal Psychology",1,1,0
1038357489,"10.1037/a0027489",2012,"Clinical","Journal of Abnormal Psychology",5,1,0
1038386489,"10.1037/a0023238",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1038515708,"10.1037/0021-843x.110.1.136",2001,"Clinical","Journal of Abnormal Psychology",NA,1,0
1038556001,"10.1037/abn0000167",2016,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1038580617,"10.1037/a0023600",2011,"Clinical","Journal of Abnormal Psychology",2,2,0
1038679021,"10.1037/a0031150",2013,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1038683201,"10.1037/a0021224",2011,"Personality","Journal of Abnormal Psychology",5,5,0
1038690968,"10.1037/abn0000017",2015,"Clinical","Journal of Abnormal Psychology",6,6,0
1038746575,"10.1037/a0019531",2010,"Clinical","Journal of Abnormal Psychology",6,6,0
1038783262,"10.1037/0021-843x.109.1.145",2000,"Personality","Journal of Abnormal Psychology",1,1,0
1038783325,"10.1037/0021-843x.111.4.665",2002,"Clinical","Journal of Abnormal Psychology",1,1,0
1038793308,"10.1037/a0024685",2011,"Clinical","Journal of Abnormal Psychology",2,2,0
1038803425,"10.1037/abn0000029",2015,"Personality","Journal of Abnormal Psychology",NA,2,1
1038851039,"10.1037/abn0000182",2016,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1038872340,"10.1037/0021-843x.112.4.614",2003,"Clinical","Journal of Abnormal Psychology",6,NA,0
1038882453,"10.1037/a0015711",2009,"Personality","Journal of Abnormal Psychology",5,5,0
1038952279,"10.1037/abn0000077",2015,"Clinical","Journal of Abnormal Psychology",5,5,0
1038979854,"10.1037/abn0000137",2016,"Clinical","Journal of Abnormal Psychology",2,NA,1
1038991188,"10.1037/a0012593",2008,"Clinical","Journal of Abnormal Psychology",2,1,0
1039000268,"10.1037/0021-843x.110.4.573",2001,"Clinical","Journal of Abnormal Psychology",NA,2,0
1039015039,"10.1037/a0030290",2013,"Clinical","Journal of Abnormal Psychology",5,6,0
1039051569,"10.1037/a0034952",2013,"Clinical","Journal of Abnormal Psychology",1,1,0
1039072536,"10.1037/0021-843x.112.1.100",2003,"Clinical","Journal of Abnormal Psychology",1,1,0
1039116183,"10.1037/a0027457",2012,"Clinical","Journal of Abnormal Psychology",1,2,0
1039138651,"10.1037/abn0000099",2015,"Personality","Journal of Abnormal Psychology",1,NA,1
1039146797,"10.1037/0021-843x.111.4.546",2002,"Clinical","Journal of Abnormal Psychology",1,1,0
1039200077,"10.1037/0021-843x.114.2.269",2005,"Clinical","Journal of Abnormal Psychology",6,6,0
1039203008,"10.1037/a0032618",2013,"Clinical","Journal of Abnormal Psychology",4,4,0
1039265574,"10.1037/0021-843x.117.1.132",2008,"Clinical","Journal of Abnormal Psychology",6,NA,0
1039313420,"10.1037/0021-843x.116.4.796",2007,"Clinical","Journal of Abnormal Psychology",2,2,0
1039366063,"10.1037/a0036398",2014,"Clinical","Journal of Abnormal Psychology",1,1,0
1039424998,"10.1037/a0021402",2011,"Clinical","Journal of Abnormal Psychology",1,6,0
